-0.41983568796068793,-0.6225
-0.4196007371007371,-0.6225
-0.4196590909090909,-0.6225
-0.419872542997543,-0.6225
-0.41984643734643734,-0.6225
-0.41995085995086,-0.6225
-0.42005528255528257,-0.6225
-0.41987100737100735,-0.6225
-0.4199047911547912,-0.6225
-0.4197589066339067,-0.6225
-0.4193350737100737,-0.6225
-0.419629914004914,-0.6225
-0.41979115479115475,-0.6225
-0.4197281941031941,-0.6225
-0.41945178132678135,-0.6225
-0.4196621621621622,-0.6225
-0.41988943488943486,-0.6225
-0.4195070638820639,-0.6225
-0.4195285626535627,-0.6225
-0.4199447174447175,-0.6225
-0.41995393120393115,-0.6225
-0.41996621621621616,-0.6225
-0.41946560196560195,-0.6225
-0.42390970515970516,-0.6225
-0.42705159705159706,-0.6225
-0.42743550368550365,-0.6225
-0.427767199017199,-0.6225
-0.4280927518427518,-0.6225
-0.42821253071253074,-0.6225
-0.42728040540540535,-0.6225
-0.4276243857493858,-0.6225
-0.4278025184275185,-0.6225
-0.42759060196560195,-0.6225
-0.42770116707616707,-0.6225
-0.42748617936117933,-0.6225
-0.42627917690417694,-0.6225
-0.4253869778869779,-0.6225
-0.4266216216216216,-0.6225
-0.42753531941031936,-0.6225
-0.4274001842751843,-0.6225
-0.4269640663390664,-0.6225
-0.42702242014742015,-0.6225
-0.42703931203931206,-0.6225
-0.42711302211302216,-0.6225
-0.42681203931203926,-0.6225
-0.4271636977886978,-0.6225
-0.42720362407862406,-0.6225
-0.42753992628992626,-0.6225
-0.42751689189189185,-0.6225
-0.42751535626535625,-0.6225
-0.427014742014742,-0.6225
-0.42736640049140046,-0.6225
-0.42720976658476656,-0.6225
-0.4274907862407862,-0.6225
-0.4274738943488944,-0.6225
-0.427458538083538,-0.6225
-0.42733568796068805,-0.6225
-0.42750307125307124,-0.6225
-0.42764895577395584,-0.6225
-0.4274892506142507,-0.6225
-0.42751689189189185,-0.6225
-0.42718366093366095,-0.6225
-0.4269103194103194,-0.6225
-0.42670147420147425,-0.6225
-0.4270439189189189,-0.6225
-0.42680282555282556,-0.6225
-0.4267398648648649,-0.6225
-0.4268273955773956,-0.6225
-0.42688882063882067,-0.6225
-0.4268796068796069,-0.6225
-0.42716062653562653,-0.6225
-0.4272911547911547,-0.6225
-0.42734029484029484,-0.6225
-0.42728808353808356,-0.6225
-0.42734336609336604,-0.6225
-0.42754606879606877,-0.6225
-0.4276335995085995,-0.6225
-0.42743703931203936,-0.6225
-0.4273863636363637,-0.6225
-0.427718058968059,-0.6225
-0.4270132063882064,-0.6225
-0.4086609336609337,-0.6225
-0.41863482800982804,-0.6225
-0.41887899262899264,-0.6225
-0.41897266584766585,-0.6225
-0.418992628992629,-0.6225
-0.41987100737100735,-0.6225
-0.420078316953317,-0.6225
-0.42019656019656015,-0.6225
-0.4197374078624079,-0.6225
-0.4195700245700245,-0.6225
-0.42007524570024574,-0.6225
-0.419921683046683,-0.6225
-0.42011210073710076,-0.6225
-0.4200859950859951,-0.6225
-0.4198187960687961,-0.6225
-0.41982800982800983,-0.6225
-0.4194978501228501,-0.6225
-0.41971283783783786,-0.6225
-0.4203439803439803,-0.6225
-0.42006910319410323,-0.6225
-0.4201259213759214,-0.6225
-0.4204330466830467,-0.6225
-0.4188298525798526,-0.6225
-0.41833077395577395,-0.6225
-0.41861793611793613,-0.6225
-0.4185933660933661,-0.6225
-0.4190801597051597,-0.6225
-0.4201812039312039,-0.6225
-0.42018273955773955,-0.6225
-0.42033937346437344,-0.6225
-0.4204637592137592,-0.6225
-0.4196928746928747,-0.6225
-0.4203485872235872,-0.6225
-0.4204576167076167,-0.6225
-0.4201812039312039,-0.6225
-0.08698249385749376,-0.6225
-0.08167843980343978,-0.6225
-0.06928593366093366,-0.6225
-0.06823249385749384,-0.6225
-0.06786087223587228,-0.6225
-0.06734029484029477,-0.621875
-0.06663237100737099,-0.6225
-0.06596437346437345,-0.6225
-0.06642506142506148,-0.6225
-0.06758599508599507,-0.621875
-0.06885135135135144,-0.6225
-0.06944103194103185,-0.6225
-0.07002764127764127,-0.6225
-0.0695055282555283,-0.6225
-0.06911087223587227,-0.6225
-0.06851658476658475,-0.6225
-0.07242168304668306,-0.6225
-0.07541001228501237,-0.6225
-0.07435657248157256,-0.6225
-0.07378685503685503,-0.6225
-0.0723541154791155,-0.6225
-0.07129606879606876,-0.62125
-0.07054975429975424,-0.6216666666666666
-0.07014742014742018,-0.62125
-0.06869164619164615,-0.621875
-0.0676996314496314,-0.6225
-0.06787469287469287,-0.6225
-0.06733568796068799,-0.6216666666666666
-0.06701167076167078,-0.6225
-0.06647880835380833,-0.6225
-0.06593366093366089,-0.621875
-0.06616400491400487,-0.621875
-0.06570792383292388,-0.621875
-0.06560657248157241,-0.6225
-0.06566492628992623,-0.6225
-0.06505374692874688,-0.6225
-0.06517966830466841,-0.6225
-0.06458230958230958,-0.6225
-0.06451627764127765,-0.6225
-0.06453777641277642,-0.6225
-0.06438421375921369,-0.6225
-0.06374078624078623,-0.6225
-0.06484643734643737,-0.6225
-0.06447942260442259,-0.6225
-0.06444103194103191,-0.6225
-0.06435503685503677,-0.621875
-0.0642306511056511,-0.6225
-0.06550675675675674,-0.6225
-0.06497235872235864,-0.6225
-0.06614404176904184,-0.6225
-0.06542229729729733,-0.6225
-0.06527180589680585,-0.6225
-0.06584459459459463,-0.6225
-0.06639434889434892,-0.6220833333333333
-0.06693949631449629,-0.621875
-0.06697942260442255,-0.6225
-0.06675368550368548,-0.621875
-0.06660012285012282,-0.6225
-0.06659705159705165,-0.6225
-0.06687192874692878,-0.6225
-0.06739557739557749,-0.6225
-0.06770270270270265,-0.6225
-0.06736486486486484,-0.6225
-0.06783323095823096,-0.6225
-0.06741400491400491,-0.6225
-0.06933046683046683,-0.6225
-0.06791001228501228,-0.6225
-0.06903562653562653,-0.6225
-0.06924907862407867,-0.621875
-0.06848433660933671,-0.6225
-0.06915694103194109,-0.6225
-0.06921683046683043,-0.6225
-0.06949477886977883,-0.621875
-0.0684505528255529,-0.6225
-0.06921068796068808,-0.6225
-0.06979576167076164,-0.6225
-0.07030712530712532,-0.621875
-0.06114097051597053,-0.6225
-0.05511056511056513,-0.621875
-0.061434275184275175,-0.6225
-0.06180589680589674,-0.62125
-0.062237407862407855,-0.6225
-0.06235872235872235,-0.6220833333333333
-0.06255221130221139,-0.6225
-0.06351044226044225,-0.621875
-0.06306971744471739,-0.6225
-0.06182278869778872,-0.6225
-0.06356879606879608,-0.6225
-0.06369011056511056,-0.6225
-0.06265202702702699,-0.6225
-0.0620592751842752,-0.6225
-0.05808507371007378,-0.6225
0.12473433660933668,-0.6225
0.12386824324324326,-0.6225
0.1228854422604422,-0.6225
0.12166769041769045,-0.62125
0.1219824938574939,-0.621875
0.12170915233415243,-0.621875
0.12225890663390658,-0.6225
0.1227334152334152,-0.6220833333333333
0.1225982800982802,-0.6225
0.08430436117936115,-0.621875
-0.00941492628992635,-0.6220833333333333
-0.009599201474201508,-0.62125
-0.009232186732186716,-0.62125
-0.009441031941032013,-0.62125
-0.009814189189189167,-0.62125
-0.008905098280098247,-0.621875
-0.008375307125307119,-0.621875
-0.009001842751842595,-0.6216666666666666
-0.009883292383292334,-0.62125
-0.009453316953316875,-0.621875
-0.010092137592137632,-0.62125
-0.009798832923832984,-0.621875
-0.0092843980343979,-0.6216666666666666
-0.009479422604422676,-0.621875
0.006392813267813284,-0.62125
0.009336609336609224,-0.6216666666666666
0.012274262899262945,-0.62125
0.009258292383292378,-0.62125
0.008358415233415139,-0.621875
0.011947174447174476,-0.62125
0.01200859950859948,-0.62125
0.007541461916461866,-0.62125
0.008189496314496303,-0.62125
0.006855036855036905,-0.62125
0.008852886977886922,-0.62125
0.010055282555282628,-0.62125
0.010539004914004791,-0.62125
0.007504606879606863,-0.621875
0.0068734643734642675,-0.62125
0.00791461916461916,-0.62125
0.00781019656019651,-0.6216666666666666
0.007994471744471807,-0.62125
0.00952242014742018,-0.62125
0.01006910319410315,-0.6225
0.008473587223587268,-0.62125
0.008470515970515948,-0.6220833333333333
0.0088329238329239,-0.6225
0.00894502457002457,-0.6225
0.00827856265356263,-0.621875
0.005078316953316908,-0.62125
0.001382063882063882,-0.62125
0.006134828009828122,-0.62125
0.02197788697788696,-0.62125
0.02142352579852583,-0.62125
0.018703931203931233,-0.62125
0.01255835380835391,-0.62125
0.0067782555282555786,-0.62125
0.0074738943488943605,-0.621875
0.016431203931203932,-0.62125
0.008894348894348906,-0.62125
0.008806818181818239,-0.62125
0.007054668304668243,-0.62125
0.00906326781326788,-0.62125
0.005646498771498839,-0.6225
0.0070562039312039035,-0.6225
0.007031633906633762,-0.621875
0.00780866093366085,-0.621875
0.006690724815724771,-0.6220833333333333
0.00600276412776415,-0.621875
0.006985565110565077,-0.62125
0.00873464373464375,-0.6225
0.006954852579852574,-0.6225
0.009566953316953484,-0.6225
0.022922297297297226,-0.6225
0.017268120393120364,-0.6225
0.01966984029484046,-0.6225
0.017825552825552815,-0.6225
0.01788083538083532,-0.6225
0.018728501228501095,-0.6225
0.014127764127763988,-0.6225
0.00815571253071248,-0.6225
0.00940264127764121,-0.6225
0.008923525798525888,-0.621875
0.007195945945945896,-0.6225
0.009938574938574979,-0.6225
0.013551904176904177,-0.6225
0.007777948402948347,-0.6225
0.007188267813267735,-0.6225
0.014189189189189133,-0.6225
0.010156633906633817,-0.6225
0.013372235872235861,-0.621875
0.014419533169533113,-0.6220833333333333
0.008875921375921404,-0.6225
0.014318181818181785,-0.621875
0.008235565110565127,-0.6225
0.00815724815724814,-0.6225
0.010793918918918913,-0.6225
0.008452088452088447,-0.6225
0.010790847665847732,-0.6225
0.006402027027026966,-0.6225
0.007532248157248045,-0.6225
0.0067536855036855765,-0.6225
0.007561425061425168,-0.6225
-0.028501228501228486,-0.6225
0.036615479115479056,-0.6225
0.07638359950859949,-0.6225
0.08349355036855051,-0.6225
0.08076781326781328,-0.6225
0.07372389434889437,-0.6225
0.07068488943488932,-0.6225
0.06904637592137594,-0.6225
0.06715601965601975,-0.6225
0.06752764127764124,-0.6225
0.06562039312039307,-0.6225
0.06309735872235878,-0.6225
0.061397420147420105,-0.6225
0.06790386977886986,-0.6225
0.06731111793611792,-0.6225
0.07129299754299757,-0.6225
0.06403409090909101,-0.6225
0.0597558353808354,-0.6225
0.05836609336609336,-0.6225
0.0613667076167076,-0.6225
0.06398187960687969,-0.621875
0.0634367321867321,-0.62125
0.06735718673218676,-0.62125
0.06308814496314495,-0.621875
0.0681035012285012,-0.6225
0.06290540540540546,-0.6220833333333333
0.06673372235872245,-0.62125
0.0626965601965603,-0.6225
0.06731265356265345,-0.62125
0.06027794840294837,-0.6225
0.07338912776412775,-0.6220833333333333
0.0678240171990172,-0.6225
0.0666477272727273,-0.6225
0.0633138820638821,-0.6225
0.06639127764127767,-0.621875
0.06208077395577388,-0.62125
0.061446560196560245,-0.62125
0.05605958230958223,-0.62125
0.06545454545454542,-0.6216666666666666
0.060271805896806,-0.621875
0.06909244471744476,-0.621875
0.06990325552825553,-0.621875
0.06585687960687955,-0.621875
0.06709613022113013,-0.6225
0.06330927518427511,-0.6225
0.06166001228501224,-0.6225
0.06281787469287464,-0.621875
0.059634520884520904,-0.6225
0.06053900491400498,-0.621875
0.060503685503685505,-0.6225
0.06318335380835392,-0.62125
0.06045608108108102,-0.62125
0.06131449631449642,-0.6225
0.056013513513513545,-0.6225
0.061078009828009934,-0.62125
0.058883599508599484,-0.621875
0.06396498771498771,-0.621875
0.05791154791154803,-0.62125
0.05432739557739554,-0.62125
0.05673986486486497,-0.62125
0.05720362407862411,-0.62125
0.05874078624078631,-0.6225
0.054484029484029375,-0.621875
0.05626228501228503,-0.6220833333333333
0.05965755528255525,-0.621875
0.05908015970515978,-0.62125
0.26817260442260443,-0.6225
0.20842444717444722,-0.6225
0.21521191646191648,-0.6225
0.21468673218673204,-0.6225
0.21764434889434878,-0.6225
0.2185104422604422,-0.6225
0.2173280098280098,-0.6225
0.2046391277641277,-0.6225
0.2044840294840294,-0.6225
0.20428439803439807,-0.6225
0.2025813882063882,-0.6225
0.20186578624078613,-0.6225
0.2008814496314497,-0.6225
0.19814342751842745,-0.6225
0.20244318181818202,-0.621875
0.1997619778869778,-0.621875
0.19835073710073708,-0.6225
0.19954391891891896,-0.6225
0.19690724815724805,-0.6225
0.1988728501228502,-0.6225
0.19788083538083542,-0.6225
0.20208230958230958,-0.6225
0.1958783783783783,-0.6225
0.19379606879606878,-0.6225
0.195546683046683,-0.6225
0.19780558968058964,-0.6225
0.20036087223587223,-0.6225
0.18798218673218678,-0.6225
0.18689035626535622,-0.6225
0.19110257985257986,-0.621875
0.1875184275184275,-0.6225
0.18304975429975437,-0.6225
0.18568181818181817,-0.6225
0.1885780098280099,-0.621875
0.1813974201474202,-0.6225
0.18243396805896794,-0.6225
0.18251228501228509,-0.6216666666666666
0.18413083538083544,-0.6225
0.1830190417690417,-0.6225
0.1825276412776414,-0.6225
0.18396191646191648,-0.621875
0.1866784398034399,-0.6225
0.1921375921375921,-0.6225
0.18720669533169534,-0.6225
0.18926597051597052,-0.621875
0.19503071253071266,-0.62125
0.19572942260442264,-0.6225
0.193367628992629,-0.6225
0.1899800368550368,-0.6225
0.19101965601965604,-0.6225
0.1927871621621622,-0.6225
0.19293151105651105,-0.6225
0.19014281326781313,-0.6225
0.18771959459459478,-0.6225
0.18928900491400472,-0.6225
0.1938083538083538,-0.6225
0.19469287469287486,-0.6225
0.19664465601965606,-0.6225
0.1971268427518427,-0.6225
0.19384981572481577,-0.6225
0.19435196560196544,-0.6225
0.1889081695331697,-0.6220833333333333
0.18930436117936117,-0.6225
0.18465601965601958,-0.6225
0.187767199017199,-0.6225
0.19749232186732182,-0.6225
0.1880282555282556,-0.6225
0.1876121007371008,-0.6225
0.18515509828009835,-0.6225
0.19353347665847664,-0.6225
0.1884628378378379,-0.6225
0.1922159090909091,-0.6225
0.1904176904176904,-0.6225
0.19587377149877147,-0.6225
0.1909720515970517,-0.6225
0.19171222358722348,-0.6225
0.19080466830466838,-0.6225
0.19481879606879604,-0.6225
0.1938651719901721,-0.6225
0.19185196560196563,-0.6225
0.19419993857493845,-0.6225
0.19572328009828027,-0.6225
0.1941277641277641,-0.6225
0.19190724815724813,-0.6225
0.18875000000000006,-0.6225
0.19121468058968066,-0.6225
0.19397113022113027,-0.621875
0.193112714987715,-0.6225
0.19524416461916452,-0.6225
0.19172297297297297,-0.6225
0.19145730958230964,-0.6225
0.18647420147420143,-0.621875
0.18671222358722356,-0.6225
0.18887592137592138,-0.6225
0.1933292383292382,-0.621875
0.07164926289926289,-0.62125
0.05216676904176891,-0.621875
0.05387285012285008,-0.6225
0.04967751842751843,-0.6225
0.052172911547911545,-0.6225
0.04803286240786226,-0.6225
0.04762899262899275,-0.6225
0.05330159705159697,-0.6220833333333333
0.05075552825552832,-0.621875
0.05037162162162155,-0.62125
0.0529944717444718,-0.62125
0.047394041769041786,-0.62125
0.05184889434889426,-0.6225
0.04680436117936131,-0.62125
0.04755374692874694,-0.62125
0.04882831695331699,-0.62125
0.052888513513513494,-0.62125
0.05765202702702707,-0.62125
0.04977272727272725,-0.62125
0.0500783169533169,-0.6216666666666666
0.051666154791154904,-0.62125
0.04927518427518429,-0.62125
0.04578931203931209,-0.62125
0.0310549754299755,-0.62125
0.033247850122850156,-0.62125
0.03235718673218674,-0.62125
0.0339265970515971,-0.621875
0.03444256756756756,-0.6220833333333333
0.034459459459459406,-0.62125
0.03543918918918915,-0.621875
0.0346421990171989,-0.6216666666666666
0.03405558968058975,-0.621875
0.033112714987715,-0.6225
0.034009520884520784,-0.6225
0.032914619164619185,-0.6225
0.034738943488943526,-0.6220833333333333
0.03589219901719909,-0.6225
0.03453624078624087,-0.6225
0.034353501228501095,-0.6220833333333333
0.034559275184275075,-0.6225
0.03386670761670761,-0.6225
0.0346314496314497,-0.6225
0.03443181818181822,-0.6225
0.033358415233415165,-0.6225
0.03115018427518433,-0.6225
0.0314941646191645,-0.62125
0.03224662162162159,-0.6225
0.030718673218673213,-0.62125
0.030509828009827916,-0.6216666666666666
0.030637285012285045,-0.621875
0.031409705159705294,-0.62125
0.03304821867321868,-0.6225
0.03114097051597051,-0.62125
0.033654791154791135,-0.6225
0.03325399262899266,-0.6225
0.0355620393120393,-0.62125
0.033911240786240776,-0.6220833333333333
0.03374232186732194,-0.6225
0.03502610565110567,-0.6225
0.05581695331695339,-0.6225
0.04572635135135142,-0.6225
0.04393581081081076,-0.621875
0.04338452088452095,-0.6225
0.12672604422604433,-0.621875
0.1424447174447175,-0.6220833333333333
0.14379914004914007,-0.62125
0.1494855651105652,-0.621875
0.15152487714987722,-0.621875
0.1512008599508598,-0.6216666666666666
0.1516523341523342,-0.62125
0.1539772727272727,-0.62125
0.15419686732186746,-0.62125
0.15259213759213763,-0.62125
0.15149723587223604,-0.62125
0.1520961302211302,-0.62125
0.15281941031941043,-0.62125
0.15150644963144957,-0.6220833333333333
0.1488590294840296,-0.6220833333333333
0.14929975429975426,-0.6220833333333333
0.15027334152334165,-0.621875
0.15132524570024575,-0.6225
0.15095515970515963,-0.6220833333333333
0.14974355036855025,-0.62125
0.14905558968058963,-0.6225
0.15314496314496326,-0.62125
0.15058200245700248,-0.62125
0.15089066339066332,-0.62125
0.1512146805896806,-0.62125
0.1491507985257986,-0.6216666666666666
0.1495807739557739,-0.62125
0.14941492628992625,-0.62125
0.14855804668304667,-0.62125
0.3123571867321867,-0.62125
0.3529929361179362,-0.62125
0.4037515356265357,-0.6216666666666666
0.40841523341523317,-0.62125
0.37335995085995094,-0.621875
0.3427963759213761,-0.621875
0.3321222358722358,-0.62125
0.2928839066339067,-0.62125
0.29431511056511067,-0.62125
0.2939035626535626,-0.62125
0.2952948402948403,-0.62125
0.29400184275184277,-0.62125
0.29357954545454545,-0.62125
0.2953055896805898,-0.62125
0.29194717444717455,-0.62125
0.29615018427518436,-0.6225
0.29529791154791146,-0.6225
0.2939849508599509,-0.6225
0.2950752457002457,-0.6225
0.2916354422604423,-0.621875
0.2887223587223587,-0.6225
0.2908584152334152,-0.6220833333333333
0.284831081081081,-0.62125
0.28260749385749373,-0.621875
0.28354422604422597,-0.62125
0.2853101965601966,-0.62125
0.28408015970515976,-0.62125
0.28510135135135134,-0.62125
0.2860810810810811,-0.62125
0.28486793611793604,-0.62125
0.286563267813268,-0.62125
0.2840678746928746,-0.62125
0.2869057125307127,-0.62125
0.28517352579852584,-0.62125
0.2861056511056512,-0.62125
0.28492628992629,-0.6216666666666666
0.2852349508599508,-0.621875
0.2855482186732188,-0.62125
0.28380835380835395,-0.62125
0.28480958230958237,-0.6225
0.28133138820638814,-0.621875
0.2854100122850123,-0.621875
0.2860626535626536,-0.6220833333333333
0.2857524570024571,-0.62125
0.2840171990171991,-0.62125
0.2864373464373464,-0.62125
0.1997988329238328,-0.621875
0.28807585995085977,-0.62125
0.28512592137592147,-0.62125
0.2898172604422604,-0.6220833333333333
0.29122389434889434,-0.62125
0.28971590909090894,-0.62125
0.29028869778869787,-0.62125
0.29065264127764134,-0.62125
0.29049907862407853,-0.62125
0.2907800982800983,-0.6216666666666666
0.2891031941031941,-0.62125
0.23681511056511048,-0.6225
0.20101965601965602,-0.621875
0.20040079852579856,-0.621875
0.20003992628992626,-0.62125
0.19895730958230967,-0.6225
0.19589680589680594,-0.6225
0.19993243243243258,-0.6225
0.19991093366093377,-0.6225
0.19978808353808347,-0.6225
0.19878992628992623,-0.6225
0.02762131449631448,-0.6225
0.19040540540540557,-0.6225
0.1899493243243243,-0.6225
0.19560350122850115,-0.6225
0.1953854422604422,-0.6225
0.19246928746928743,-0.6225
0.1926028869778869,-0.6225
0.1918673218673218,-0.6225
0.18967444717444715,-0.6225
0.18640663390663392,-0.6225
0.18476658476658475,-0.6225
0.1795485257985257,-0.6225
0.18761977886977882,-0.6225
0.19324017199017202,-0.6225
0.18343366093366087,-0.6225
0.18093519656019655,-0.6225
0.18250307125307125,-0.6225
0.18078931203931206,-0.6225
0.18146038083538085,-0.6225
0.1737807125307125,-0.6225
0.17231265356265363,-0.6225
0.17156019656019666,-0.6225
0.20444717444717453,-0.6225
0.2042398648648649,-0.6225
0.2063958845208847,-0.6225
0.20718826781326782,-0.6225
0.2072220515970518,-0.6225
0.20784551597051606,-0.6225
0.21033323095823103,-0.6225
0.20825706388206375,-0.6225
0.2080297911547911,-0.6225
0.20633138820638808,-0.6225
0.20434582309582308,-0.6225
0.20719441031941033,-0.6225
0.20617628992628992,-0.6225
0.2075982800982801,-0.6225
0.20728501228501217,-0.6225
0.20482186732186722,-0.6225
0.20450706388206388,-0.6225
0.2065893734643734,-0.6225
0.20675829238329235,-0.6225
0.2045085995085994,-0.6225
0.20165079852579848,-0.6225
0.20259981572481572,-0.6225
0.2049063267813267,-0.6225
0.20500000000000002,-0.6225
0.20232800982800975,-0.6225
